Benchmark Run: 2026-02-21T16:10:45.475411
Duration: 301.6s
GPUs: 1 | CPU Workers: 24

{'time': 2.86102294921875e-06, 'gpu': {}, 'cpu_pct': 100.0}
{'time': 2.023780345916748, 'gpu': {0: {'iterations': 5, 'throughput': 43.699230122569595, 'loss': 7.17822265625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 30.160903453826904, 'gpu': {0: {'iterations': 144, 'throughput': 76.60443186137344, 'loss': 6.86376953125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 32.171496629714966, 'gpu': {0: {'iterations': 154, 'throughput': 76.74736730725131, 'loss': 6.8388671875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 34.18085503578186, 'gpu': {0: {'iterations': 164, 'throughput': 76.90449532290879, 'loss': 6.93115234375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 36.189008951187134, 'gpu': {0: {'iterations': 174, 'throughput': 77.04857281196817, 'loss': 6.931640625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 38.199570178985596, 'gpu': {0: {'iterations': 184, 'throughput': 76.95683986083112, 'loss': 6.91943359375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 40.21199822425842, 'gpu': {0: {'iterations': 193, 'throughput': 76.89110040495174, 'loss': 6.9150390625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 42.219751596450806, 'gpu': {0: {'iterations': 203, 'throughput': 76.86510756692684, 'loss': 6.94189453125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 44.23494100570679, 'gpu': {0: {'iterations': 212, 'throughput': 76.85616932416201, 'loss': 6.84130859375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 46.24588680267334, 'gpu': {0: {'iterations': 222, 'throughput': 76.8356912392471, 'loss': 6.93359375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 48.25587868690491, 'gpu': {0: {'iterations': 232, 'throughput': 76.82933410270935, 'loss': 6.94775390625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 50.26683831214905, 'gpu': {0: {'iterations': 241, 'throughput': 76.83744100687157, 'loss': 6.906005859375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 52.279579877853394, 'gpu': {0: {'iterations': 251, 'throughput': 76.86588131304175, 'loss': 6.905029296875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 54.28833341598511, 'gpu': {0: {'iterations': 261, 'throughput': 76.91592712492353, 'loss': 6.91748046875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 56.29758334159851, 'gpu': {0: {'iterations': 271, 'throughput': 77.01056344692283, 'loss': 6.919189453125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 58.30696439743042, 'gpu': {0: {'iterations': 281, 'throughput': 77.1004141134057, 'loss': 6.9130859375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 60.31586956977844, 'gpu': {0: {'iterations': 291, 'throughput': 77.17050722273699, 'loss': 6.944091796875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 62.326581716537476, 'gpu': {0: {'iterations': 301, 'throughput': 77.20709020096609, 'loss': 6.921875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 64.33582472801208, 'gpu': {0: {'iterations': 311, 'throughput': 77.22627109282881, 'loss': 6.9169921875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 66.3458104133606, 'gpu': {0: {'iterations': 320, 'throughput': 77.21013928186052, 'loss': 6.9189453125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 68.35401654243469, 'gpu': {0: {'iterations': 330, 'throughput': 77.2255903903519, 'loss': 6.912109375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 70.36341905593872, 'gpu': {0: {'iterations': 340, 'throughput': 77.27350099328535, 'loss': 6.995361328125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 72.37302947044373, 'gpu': {0: {'iterations': 350, 'throughput': 77.28993153830501, 'loss': 6.91064453125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 74.38357281684875, 'gpu': {0: {'iterations': 359, 'throughput': 77.30995657966176, 'loss': 6.901611328125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 76.39285707473755, 'gpu': {0: {'iterations': 370, 'throughput': 77.36986293196583, 'loss': 6.85595703125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 78.44701552391052, 'gpu': {0: {'iterations': 379, 'throughput': 77.38266259703444, 'loss': 6.90966796875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 80.45803189277649, 'gpu': {0: {'iterations': 389, 'throughput': 77.41788471350685, 'loss': 6.9462890625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 82.4670467376709, 'gpu': {0: {'iterations': 399, 'throughput': 77.4415927273832, 'loss': 6.909423828125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 84.47787523269653, 'gpu': {0: {'iterations': 409, 'throughput': 77.4406860349218, 'loss': 6.91552734375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 86.48816061019897, 'gpu': {0: {'iterations': 419, 'throughput': 77.45002701242572, 'loss': 6.837890625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 88.49795031547546, 'gpu': {0: {'iterations': 428, 'throughput': 77.44629738784177, 'loss': 6.89013671875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 90.5088860988617, 'gpu': {0: {'iterations': 438, 'throughput': 77.4695380155874, 'loss': 6.916259765625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 92.51677012443542, 'gpu': {0: {'iterations': 448, 'throughput': 77.51903725746946, 'loss': 6.919677734375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 94.52687168121338, 'gpu': {0: {'iterations': 458, 'throughput': 77.57067471433542, 'loss': 6.895263671875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 96.53314900398254, 'gpu': {0: {'iterations': 468, 'throughput': 77.62152765355118, 'loss': 6.920654296875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 98.54284739494324, 'gpu': {0: {'iterations': 478, 'throughput': 77.66115104590952, 'loss': 6.9619140625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 100.55076456069946, 'gpu': {0: {'iterations': 488, 'throughput': 77.70731163438623, 'loss': 6.9482421875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 102.55895972251892, 'gpu': {0: {'iterations': 498, 'throughput': 77.74777133893203, 'loss': 6.9072265625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 104.57216334342957, 'gpu': {0: {'iterations': 508, 'throughput': 77.77192105619963, 'loss': 6.94091796875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 106.58016300201416, 'gpu': {0: {'iterations': 518, 'throughput': 77.79897328095655, 'loss': 6.8994140625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 108.58995079994202, 'gpu': {0: {'iterations': 528, 'throughput': 77.76212708999417, 'loss': 6.900634765625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 110.59907031059265, 'gpu': {0: {'iterations': 537, 'throughput': 77.71442488022467, 'loss': 6.908447265625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 112.60594773292542, 'gpu': {0: {'iterations': 547, 'throughput': 77.70930189810372, 'loss': 6.891357421875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 114.61557102203369, 'gpu': {0: {'iterations': 557, 'throughput': 77.69528118254402, 'loss': 6.90966796875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 116.62794876098633, 'gpu': {0: {'iterations': 566, 'throughput': 77.69603421360151, 'loss': 6.92626953125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 118.639164686203, 'gpu': {0: {'iterations': 576, 'throughput': 77.68633312437585, 'loss': 6.87646484375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 120.6534149646759, 'gpu': {0: {'iterations': 586, 'throughput': 77.68553997387785, 'loss': 6.915283203125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 122.6660385131836, 'gpu': {0: {'iterations': 596, 'throughput': 77.68699303768189, 'loss': 6.9189453125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 124.67415618896484, 'gpu': {0: {'iterations': 605, 'throughput': 77.69012224308955, 'loss': 6.91455078125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 126.68471884727478, 'gpu': {0: {'iterations': 615, 'throughput': 77.68603655860203, 'loss': 6.91845703125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 128.696359872818, 'gpu': {0: {'iterations': 625, 'throughput': 77.68438737112781, 'loss': 6.901123046875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 130.70576000213623, 'gpu': {0: {'iterations': 635, 'throughput': 77.69559405903412, 'loss': 6.90380859375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 132.71804857254028, 'gpu': {0: {'iterations': 645, 'throughput': 77.70714856724274, 'loss': 6.903076171875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 134.72792172431946, 'gpu': {0: {'iterations': 654, 'throughput': 77.71952458585486, 'loss': 6.900146484375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 136.7378225326538, 'gpu': {0: {'iterations': 664, 'throughput': 77.74039721439843, 'loss': 6.92529296875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 138.74691939353943, 'gpu': {0: {'iterations': 674, 'throughput': 77.76003700471732, 'loss': 6.901123046875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 140.75957536697388, 'gpu': {0: {'iterations': 684, 'throughput': 77.76274462734612, 'loss': 6.90478515625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 142.76775288581848, 'gpu': {0: {'iterations': 694, 'throughput': 77.78083493858958, 'loss': 6.907958984375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 144.77864837646484, 'gpu': {0: {'iterations': 704, 'throughput': 77.7883253122713, 'loss': 6.905517578125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 146.7875940799713, 'gpu': {0: {'iterations': 714, 'throughput': 77.80319296445965, 'loss': 6.948974609375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 148.79586029052734, 'gpu': {0: {'iterations': 724, 'throughput': 77.82356523001509, 'loss': 6.90576171875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 150.80488443374634, 'gpu': {0: {'iterations': 734, 'throughput': 77.82741924545816, 'loss': 6.90869140625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 152.81485795974731, 'gpu': {0: {'iterations': 744, 'throughput': 77.8391690940329, 'loss': 6.9228515625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 154.8270468711853, 'gpu': {0: {'iterations': 753, 'throughput': 77.84337101768297, 'loss': 6.912353515625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 156.83584022521973, 'gpu': {0: {'iterations': 763, 'throughput': 77.86217534901219, 'loss': 6.90380859375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 158.84784245491028, 'gpu': {0: {'iterations': 773, 'throughput': 77.88501809815946, 'loss': 6.90380859375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 160.85892510414124, 'gpu': {0: {'iterations': 783, 'throughput': 77.90811148066301, 'loss': 6.89794921875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 162.86557149887085, 'gpu': {0: {'iterations': 793, 'throughput': 77.93122595715516, 'loss': 6.902587890625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 164.87657380104065, 'gpu': {0: {'iterations': 803, 'throughput': 77.93920060659175, 'loss': 6.916259765625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 166.88686275482178, 'gpu': {0: {'iterations': 813, 'throughput': 77.95394540315345, 'loss': 6.911376953125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 168.89592838287354, 'gpu': {0: {'iterations': 823, 'throughput': 77.95407326508072, 'loss': 6.90869140625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 170.90503454208374, 'gpu': {0: {'iterations': 833, 'throughput': 77.97153952056229, 'loss': 6.9228515625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 172.91657781600952, 'gpu': {0: {'iterations': 843, 'throughput': 77.97050522954602, 'loss': 6.907470703125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 174.92790985107422, 'gpu': {0: {'iterations': 853, 'throughput': 77.98783960047213, 'loss': 6.908935546875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 176.9369077682495, 'gpu': {0: {'iterations': 863, 'throughput': 78.0089588507449, 'loss': 6.92333984375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 178.94585394859314, 'gpu': {0: {'iterations': 873, 'throughput': 78.02636836589379, 'loss': 6.906494140625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 180.95857286453247, 'gpu': {0: {'iterations': 883, 'throughput': 78.04519237026791, 'loss': 6.89990234375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 182.9688596725464, 'gpu': {0: {'iterations': 892, 'throughput': 78.00367979812354, 'loss': 6.9072265625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 184.9792356491089, 'gpu': {0: {'iterations': 902, 'throughput': 77.98264100377587, 'loss': 6.89990234375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 186.9899287223816, 'gpu': {0: {'iterations': 911, 'throughput': 77.9674003458461, 'loss': 6.907958984375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 189.00016331672668, 'gpu': {0: {'iterations': 921, 'throughput': 77.95411884095711, 'loss': 6.91552734375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 191.00957894325256, 'gpu': {0: {'iterations': 931, 'throughput': 77.94995807626805, 'loss': 6.91259765625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 193.01957297325134, 'gpu': {0: {'iterations': 940, 'throughput': 77.93862205750062, 'loss': 6.917236328125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 195.03485202789307, 'gpu': {0: {'iterations': 950, 'throughput': 77.9422572473891, 'loss': 6.902099609375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 197.04481315612793, 'gpu': {0: {'iterations': 960, 'throughput': 77.92575594040204, 'loss': 6.91357421875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 199.05357432365417, 'gpu': {0: {'iterations': 970, 'throughput': 77.93631850665558, 'loss': 6.91162109375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 201.0641577243805, 'gpu': {0: {'iterations': 979, 'throughput': 77.9323801522807, 'loss': 6.900634765625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 203.07395792007446, 'gpu': {0: {'iterations': 989, 'throughput': 77.92843884608834, 'loss': 6.97265625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 205.08185648918152, 'gpu': {0: {'iterations': 999, 'throughput': 77.93403930071213, 'loss': 6.907470703125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 207.0944948196411, 'gpu': {0: {'iterations': 1009, 'throughput': 77.93849559239102, 'loss': 6.89990234375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 209.10354232788086, 'gpu': {0: {'iterations': 1019, 'throughput': 77.93870795353077, 'loss': 6.92919921875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 211.1138710975647, 'gpu': {0: {'iterations': 1029, 'throughput': 77.944200618221, 'loss': 6.901611328125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 213.12480854988098, 'gpu': {0: {'iterations': 1038, 'throughput': 77.94951865152379, 'loss': 6.899169921875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 215.13421821594238, 'gpu': {0: {'iterations': 1048, 'throughput': 77.95028264214281, 'loss': 6.916259765625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 217.15957498550415, 'gpu': {0: {'iterations': 1058, 'throughput': 77.95050092323225, 'loss': 6.9560546875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 219.1679813861847, 'gpu': {0: {'iterations': 1068, 'throughput': 77.95067641386315, 'loss': 7.000732421875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 221.1779489517212, 'gpu': {0: {'iterations': 1078, 'throughput': 77.94933837685679, 'loss': 6.89697265625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 223.18736219406128, 'gpu': {0: {'iterations': 1087, 'throughput': 77.95146307480046, 'loss': 6.89453125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 225.19710111618042, 'gpu': {0: {'iterations': 1097, 'throughput': 77.95282315494048, 'loss': 6.900390625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 227.20657181739807, 'gpu': {0: {'iterations': 1107, 'throughput': 77.95461165783611, 'loss': 6.9033203125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 229.21625423431396, 'gpu': {0: {'iterations': 1117, 'throughput': 77.96866880302005, 'loss': 6.945068359375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 231.22881293296814, 'gpu': {0: {'iterations': 1127, 'throughput': 77.97759798053563, 'loss': 6.918701171875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 233.238831281662, 'gpu': {0: {'iterations': 1137, 'throughput': 77.98081817098985, 'loss': 6.911865234375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 235.25057816505432, 'gpu': {0: {'iterations': 1147, 'throughput': 77.98424143887411, 'loss': 6.906005859375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 237.26076650619507, 'gpu': {0: {'iterations': 1157, 'throughput': 77.99192770368673, 'loss': 6.903076171875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 239.29757237434387, 'gpu': {0: {'iterations': 1166, 'throughput': 77.98651165909241, 'loss': 6.91552734375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 241.3085741996765, 'gpu': {0: {'iterations': 1176, 'throughput': 77.98365654791321, 'loss': 6.90283203125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 243.31686902046204, 'gpu': {0: {'iterations': 1186, 'throughput': 77.98655015260334, 'loss': 6.910888671875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 245.32657551765442, 'gpu': {0: {'iterations': 1196, 'throughput': 77.99054449975428, 'loss': 6.90771484375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 247.33787322044373, 'gpu': {0: {'iterations': 1206, 'throughput': 78.00507074762174, 'loss': 6.911376953125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
